name,quantity,price,status
テスト商品7386,14,8790,active
テスト商品7387,397,3425,archived
テスト商品7388,509,6379,archived
テスト商品7389,439,9036,active
テスト商品7390,890,2193,archived
テスト商品7391,854,8837,archived
テスト商品7392,862,2525,archived
テスト商品7393,562,5137,active
テスト商品7394,809,3434,archived
テスト商品7395,754,6387,archived
テスト商品7396,867,621,active
テスト商品7397,327,2660,archived
テスト商品7398,95,1732,active
テスト商品7399,536,7551,active
テスト商品7400,567,9722,active
テスト商品7401,448,7539,active
テスト商品7402,814,5854,archived
テスト商品7403,603,6431,active
テスト商品7404,217,748,archived
テスト商品7405,106,8782,archived
テスト商品7406,742,5934,active
テスト商品7407,991,1075,active
テスト商品7408,324,7554,active
テスト商品7409,164,1169,archived
テスト商品7410,385,5750,active
テスト商品7411,407,3782,archived
テスト商品7412,466,8810,archived
テスト商品7413,149,8136,archived
テスト商品7414,870,7992,active
テスト商品7415,60,9817,active
テスト商品7416,167,7983,active
テスト商品7417,318,4815,archived
テスト商品7418,297,3468,active
テスト商品7419,44,9782,archived
テスト商品7420,10,2641,archived
テスト商品7421,301,8354,archived
テスト商品7422,639,9798,archived
テスト商品7423,507,5423,active
テスト商品7424,901,3556,active
テスト商品7425,166,6229,active
テスト商品7426,322,1676,archived
テスト商品7427,649,5687,active
テスト商品7428,1,1677,archived
テスト商品7429,769,8608,archived
テスト商品7430,435,2795,active
テスト商品7431,256,7180,active
テスト商品7432,307,8158,archived
テスト商品7433,137,4484,archived
テスト商品7434,903,1679,active
テスト商品7435,932,9763,active
テスト商品7436,257,1646,archived
テスト商品7437,595,3142,active
テスト商品7438,539,1222,active
テスト商品7439,923,5864,archived
テスト商品7440,326,9741,archived
テスト商品7441,114,7701,active
テスト商品7442,508,8533,archived
テスト商品7443,626,7728,archived
テスト商品7444,939,3959,active
テスト商品7445,641,5683,archived
テスト商品7446,761,9254,archived
テスト商品7447,247,5202,archived
テスト商品7448,82,5299,archived
テスト商品7449,445,3152,archived
テスト商品7450,542,9436,active
テスト商品7451,32,8928,active
テスト商品7452,58,8363,active
テスト商品7453,101,6089,active
テスト商品7454,142,5505,archived
テスト商品7455,271,6741,archived
テスト商品7456,216,7097,active
テスト商品7457,839,9978,active
テスト商品7458,684,906,archived
テスト商品7459,817,7021,active
テスト商品7460,222,3594,active
テスト商品7461,830,8370,archived
テスト商品7462,675,197,active
テスト商品7463,82,5740,active
テスト商品7464,506,4146,active
テスト商品7465,879,4540,active
テスト商品7466,612,1006,archived
テスト商品7467,552,7842,archived
テスト商品7468,701,2350,active
テスト商品7469,831,1364,archived
テスト商品7470,317,795,active
テスト商品7471,557,6957,archived
テスト商品7472,753,959,active
テスト商品7473,919,9554,archived
テスト商品7474,127,4339,active
テスト商品7475,920,6710,archived
テスト商品7476,317,7821,archived
テスト商品7477,418,6104,active
テスト商品7478,998,4179,archived
テスト商品7479,902,507,archived
テスト商品7480,660,6062,active
テスト商品7481,824,1090,active
テスト商品7482,724,4977,active
テスト商品7483,527,7445,active
テスト商品7484,769,8124,active
テスト商品7485,150,4214,archived
テスト商品7486,244,9536,active
テスト商品7487,572,725,archived
テスト商品7488,15,4520,active
テスト商品7489,869,7567,active
テスト商品7490,706,5325,archived
テスト商品7491,515,1162,archived
テスト商品7492,263,2409,archived
テスト商品7493,485,8406,archived
テスト商品7494,766,4068,archived
テスト商品7495,695,2229,archived
テスト商品7496,726,3467,archived
テスト商品7497,614,7240,archived
テスト商品7498,410,7076,archived
テスト商品7499,337,5079,active
テスト商品7500,335,9938,active
テスト商品7501,189,4945,archived
テスト商品7502,961,7703,active
テスト商品7503,100,7939,active
テスト商品7504,377,1844,active
テスト商品7505,794,7276,archived
テスト商品7506,275,6593,active
テスト商品7507,546,8063,active
テスト商品7508,693,675,archived
テスト商品7509,546,8400,archived
テスト商品7510,896,4403,active
テスト商品7511,208,7619,active
テスト商品7512,504,9725,active
テスト商品7513,177,606,active
テスト商品7514,643,6909,active
テスト商品7515,568,768,archived
テスト商品7516,179,743,archived
テスト商品7517,972,5019,archived
テスト商品7518,85,4356,active
テスト商品7519,517,2801,active
テスト商品7520,610,5896,archived
テスト商品7521,518,4760,active
テスト商品7522,520,8016,archived
テスト商品7523,369,4948,active
テスト商品7524,523,503,active
テスト商品7525,127,7540,active
テスト商品7526,71,554,archived
テスト商品7527,441,146,archived
テスト商品7528,738,4311,active
テスト商品7529,870,6796,archived
テスト商品7530,919,4673,active
テスト商品7531,903,7614,archived
テスト商品7532,632,8942,active
テスト商品7533,665,7718,active
テスト商品7534,136,3453,active
テスト商品7535,254,2549,active
テスト商品7536,778,8785,archived
テスト商品7537,779,2333,active
テスト商品7538,671,7357,active
テスト商品7539,636,8601,archived
テスト商品7540,182,2168,active
テスト商品7541,881,2443,active
テスト商品7542,387,4086,active
テスト商品7543,28,2035,archived
テスト商品7544,243,9101,archived
テスト商品7545,502,738,active
テスト商品7546,237,827,active
テスト商品7547,260,7305,active
テスト商品7548,874,2277,archived
テスト商品7549,984,4922,archived
テスト商品7550,887,4961,active
テスト商品7551,483,5616,archived
テスト商品7552,701,5975,active
テスト商品7553,980,9764,archived
テスト商品7554,74,1606,archived
テスト商品7555,359,8126,archived
テスト商品7556,126,1213,archived
テスト商品7557,932,6036,archived
テスト商品7558,709,4430,active
テスト商品7559,899,1196,archived
テスト商品7560,766,8156,active
テスト商品7561,796,8721,active
テスト商品7562,763,4660,active
テスト商品7563,885,6692,archived
テスト商品7564,901,2932,archived
テスト商品7565,365,3678,archived
テスト商品7566,919,7167,archived
テスト商品7567,74,5700,archived
テスト商品7568,930,1484,archived
テスト商品7569,134,6271,active
テスト商品7570,297,6892,active
テスト商品7571,357,6070,archived
テスト商品7572,272,3957,archived
テスト商品7573,910,9363,archived
テスト商品7574,723,4489,archived
テスト商品7575,428,8141,active
テスト商品7576,39,2340,active
テスト商品7577,473,9546,active
テスト商品7578,996,9548,active
テスト商品7579,203,2119,archived
テスト商品7580,859,3378,active
テスト商品7581,321,978,active
テスト商品7582,895,8187,archived
テスト商品7583,825,7292,active
テスト商品7584,739,296,archived
テスト商品7585,390,5447,active
テスト商品7586,278,9173,archived
テスト商品7587,968,9729,archived
テスト商品7588,139,6389,archived
テスト商品7589,31,5789,archived
テスト商品7590,251,7848,active
テスト商品7591,762,5622,archived
テスト商品7592,749,6920,active
テスト商品7593,342,2913,active
テスト商品7594,250,6322,active
テスト商品7595,4,1513,archived
テスト商品7596,938,2310,archived
テスト商品7597,4,4191,active
テスト商品7598,811,6447,archived
テスト商品7599,31,9948,archived
テスト商品7600,562,9271,archived
テスト商品7601,883,6304,active
テスト商品7602,171,4919,active
テスト商品7603,47,190,archived
テスト商品7604,326,3956,active
テスト商品7605,273,1320,active
テスト商品7606,668,3819,active
テスト商品7607,698,5650,active
テスト商品7608,93,3169,archived
テスト商品7609,388,7622,active
テスト商品7610,558,7251,active
テスト商品7611,11,3179,active
テスト商品7612,549,5052,archived
テスト商品7613,769,8623,active
テスト商品7614,795,8209,archived
テスト商品7615,875,7260,active
テスト商品7616,607,8445,archived
テスト商品7617,693,2574,archived
テスト商品7618,955,7215,active
テスト商品7619,539,2938,active
テスト商品7620,323,8583,archived
テスト商品7621,37,4801,active
テスト商品7622,108,9759,active
テスト商品7623,454,9108,archived
テスト商品7624,433,3158,archived
テスト商品7625,314,2128,active
テスト商品7626,444,1501,active
テスト商品7627,597,2252,archived
テスト商品7628,215,8317,active
テスト商品7629,775,3919,active
テスト商品7630,470,1108,archived
テスト商品7631,46,249,archived
テスト商品7632,281,5497,active
テスト商品7633,820,4269,archived
テスト商品7634,382,5649,archived
テスト商品7635,222,5820,archived
テスト商品7636,813,3110,archived
テスト商品7637,868,6314,archived
テスト商品7638,968,4469,active
テスト商品7639,866,6178,archived
テスト商品7640,112,5357,active
テスト商品7641,906,1985,archived
テスト商品7642,255,3259,archived
テスト商品7643,953,1302,archived
テスト商品7644,983,5890,active
テスト商品7645,326,4460,archived
テスト商品7646,243,4039,archived
テスト商品7647,150,9326,archived
テスト商品7648,328,9947,archived
テスト商品7649,593,2371,active
テスト商品7650,219,6817,active
テスト商品7651,977,6359,archived
テスト商品7652,760,2554,archived
テスト商品7653,128,3734,archived
テスト商品7654,784,2095,archived
テスト商品7655,852,8860,active
テスト商品7656,992,9245,active
テスト商品7657,965,8416,active
テスト商品7658,754,1336,active
テスト商品7659,120,1410,archived
テスト商品7660,932,8624,active
テスト商品7661,336,591,archived
テスト商品7662,330,8158,active
テスト商品7663,134,7695,active
テスト商品7664,401,7324,archived
テスト商品7665,899,9779,archived
テスト商品7666,507,1394,archived
テスト商品7667,247,8527,active
テスト商品7668,418,5293,active
テスト商品7669,519,3377,archived
テスト商品7670,724,1628,active
テスト商品7671,420,6424,archived
テスト商品7672,180,1461,active
テスト商品7673,32,5582,archived
テスト商品7674,719,3124,active
テスト商品7675,18,6243,archived
テスト商品7676,585,5084,active
テスト商品7677,795,6153,active
テスト商品7678,854,470,active
テスト商品7679,81,1350,active
テスト商品7680,946,8960,active
テスト商品7681,590,357,active
テスト商品7682,549,4820,active
テスト商品7683,996,8725,archived
テスト商品7684,543,2471,active
テスト商品7685,345,8222,active
テスト商品7686,676,5419,archived
テスト商品7687,292,7366,archived
テスト商品7688,520,6837,archived
テスト商品7689,303,9094,active
テスト商品7690,136,112,active
テスト商品7691,302,2796,archived
テスト商品7692,954,5979,active
テスト商品7693,401,3582,active
テスト商品7694,147,9825,archived
テスト商品7695,54,4277,active
テスト商品7696,525,6262,active
テスト商品7697,922,3825,active
テスト商品7698,796,8542,archived
テスト商品7699,775,6717,active
テスト商品7700,700,3074,archived
テスト商品7701,881,3563,active
テスト商品7702,515,3550,active
テスト商品7703,305,8500,archived
テスト商品7704,124,8441,archived
テスト商品7705,265,776,active
テスト商品7706,306,7110,active
テスト商品7707,771,3000,archived
テスト商品7708,770,7823,archived
テスト商品7709,437,875,archived
テスト商品7710,330,1507,active
テスト商品7711,186,1104,active
テスト商品7712,516,414,active
テスト商品7713,787,7665,archived
テスト商品7714,62,5647,archived
テスト商品7715,833,149,active
テスト商品7716,714,6612,active
テスト商品7717,849,7961,archived
テスト商品7718,325,8367,active
テスト商品7719,911,4835,archived
テスト商品7720,84,8263,active
テスト商品7721,244,3488,archived
テスト商品7722,528,7441,active
テスト商品7723,332,7713,archived
テスト商品7724,271,9364,active
テスト商品7725,497,758,archived
テスト商品7726,258,3336,archived
テスト商品7727,438,6133,archived
テスト商品7728,354,9605,archived
テスト商品7729,607,5555,active
テスト商品7730,716,4906,archived
テスト商品7731,737,6199,archived
テスト商品7732,726,1138,archived
テスト商品7733,952,4932,active
テスト商品7734,867,6352,active
テスト商品7735,869,7670,active
テスト商品7736,656,4225,active
テスト商品7737,756,451,active
テスト商品7738,846,8990,archived
テスト商品7739,387,757,archived
テスト商品7740,62,3598,archived
テスト商品7741,96,3805,archived
テスト商品7742,731,6350,archived
テスト商品7743,215,9019,archived
テスト商品7744,944,3525,archived
テスト商品7745,192,3067,active
テスト商品7746,774,3702,active
テスト商品7747,374,1004,archived
テスト商品7748,239,4072,archived
テスト商品7749,984,9044,archived
テスト商品7750,218,3715,archived
テスト商品7751,956,8021,archived
テスト商品7752,767,390,active
テスト商品7753,698,1428,active
テスト商品7754,115,6530,active
テスト商品7755,776,1966,archived
テスト商品7756,354,8313,active
テスト商品7757,944,1088,archived
テスト商品7758,686,295,archived
テスト商品7759,40,754,active
テスト商品7760,42,6224,active
テスト商品7761,402,8630,archived
テスト商品7762,240,8696,active
テスト商品7763,758,9995,archived
テスト商品7764,191,3097,archived
テスト商品7765,435,2903,active
テスト商品7766,444,8144,archived
テスト商品7767,295,8509,active
テスト商品7768,123,4435,archived
テスト商品7769,714,1962,archived
テスト商品7770,133,7089,archived
テスト商品7771,439,7670,active
テスト商品7772,812,5526,active
テスト商品7773,869,2249,archived
テスト商品7774,108,8465,active
テスト商品7775,659,9897,active
テスト商品7776,233,4448,archived
テスト商品7777,367,164,active
テスト商品7778,708,6017,archived
テスト商品7779,845,493,archived
テスト商品7780,445,1648,archived
テスト商品7781,823,7132,active
テスト商品7782,622,2245,active
テスト商品7783,485,1055,archived
テスト商品7784,623,5305,active
テスト商品7785,50,8963,active
テスト商品7786,900,9163,archived
テスト商品7787,22,1280,active
テスト商品7788,300,9366,active
テスト商品7789,437,984,archived
テスト商品7790,666,9846,active
テスト商品7791,742,5447,archived
テスト商品7792,163,6154,archived
テスト商品7793,602,7862,archived
テスト商品7794,39,6335,archived
テスト商品7795,371,587,active
テスト商品7796,118,2121,archived
テスト商品7797,145,769,active
テスト商品7798,395,3826,archived
テスト商品7799,830,8524,archived
テスト商品7800,770,6499,archived
テスト商品7801,231,2897,active
テスト商品7802,712,3986,archived
テスト商品7803,227,4250,active
テスト商品7804,276,4194,active
テスト商品7805,298,6719,active
テスト商品7806,330,1604,active
テスト商品7807,103,6318,archived
テスト商品7808,706,9413,active
テスト商品7809,724,931,active
テスト商品7810,183,7558,active
テスト商品7811,964,983,archived
テスト商品7812,301,4730,archived
テスト商品7813,370,5590,archived
テスト商品7814,279,5144,active
テスト商品7815,261,3581,archived
テスト商品7816,722,653,active
テスト商品7817,601,8628,active
テスト商品7818,662,1519,active
テスト商品7819,708,6391,active
テスト商品7820,559,3107,active
テスト商品7821,278,683,active
テスト商品7822,305,3552,archived
テスト商品7823,529,174,active
テスト商品7824,791,3097,archived
テスト商品7825,946,9525,archived
テスト商品7826,82,2169,active
テスト商品7827,330,5811,active
テスト商品7828,506,3389,active
テスト商品7829,792,5612,archived
テスト商品7830,290,8684,active
テスト商品7831,497,3024,active
テスト商品7832,457,6425,active
テスト商品7833,240,9966,archived
テスト商品7834,181,5914,active
テスト商品7835,89,6660,active
テスト商品7836,632,3156,active
テスト商品7837,100,7542,archived
テスト商品7838,273,9985,active
テスト商品7839,971,2756,archived
テスト商品7840,936,7586,archived
テスト商品7841,859,395,active
テスト商品7842,788,7105,archived
テスト商品7843,768,5089,active
テスト商品7844,362,1650,active
テスト商品7845,299,6143,active
テスト商品7846,138,1945,archived
テスト商品7847,622,7005,active
テスト商品7848,946,7217,active
テスト商品7849,540,8900,active
テスト商品7850,69,5894,archived
テスト商品7851,1,5054,active
テスト商品7852,185,1332,archived
テスト商品7853,786,1424,archived
テスト商品7854,432,6146,active
テスト商品7855,465,8966,archived
テスト商品7856,653,5792,archived
テスト商品7857,904,9235,archived
テスト商品7858,493,2000,active
テスト商品7859,749,6449,active
テスト商品7860,951,1508,active
テスト商品7861,298,2646,active
テスト商品7862,129,9769,active
テスト商品7863,883,9984,archived
テスト商品7864,391,5611,archived
テスト商品7865,713,5512,active
テスト商品7866,81,1224,active
テスト商品7867,459,5973,active
テスト商品7868,236,246,active
テスト商品7869,839,4122,archived
テスト商品7870,244,5049,archived
テスト商品7871,811,3769,archived
テスト商品7872,499,5728,active
テスト商品7873,615,3869,active
テスト商品7874,409,9317,active
テスト商品7875,486,5959,active
テスト商品7876,6,3279,archived
テスト商品7877,154,1063,active
テスト商品7878,30,7803,archived
テスト商品7879,487,753,archived
テスト商品7880,519,7184,active
テスト商品7881,418,2262,active
テスト商品7882,435,8317,active
テスト商品7883,832,4862,active
テスト商品7884,230,446,active
テスト商品7885,133,8965,active
テスト商品7886,272,160,active
テスト商品7887,955,4418,active
テスト商品7888,914,7473,active
テスト商品7889,516,6307,archived
テスト商品7890,449,2173,archived
テスト商品7891,506,347,archived
テスト商品7892,685,7165,archived
テスト商品7893,574,9083,active
テスト商品7894,794,4636,active
テスト商品7895,292,6939,archived
テスト商品7896,238,4442,archived
テスト商品7897,804,449,active
テスト商品7898,649,3439,active
テスト商品7899,45,5645,archived
テスト商品7900,497,9428,archived
テスト商品7901,490,7633,active
テスト商品7902,259,155,archived
テスト商品7903,923,8356,archived
テスト商品7904,67,491,active
テスト商品7905,143,8056,active
テスト商品7906,238,8418,active
テスト商品7907,457,453,archived
テスト商品7908,569,2102,archived
テスト商品7909,266,2289,active
テスト商品7910,814,4462,archived
テスト商品7911,2,3280,archived
テスト商品7912,289,3971,archived
テスト商品7913,791,3104,archived
テスト商品7914,808,4133,archived
テスト商品7915,140,5630,active
テスト商品7916,126,2750,archived
テスト商品7917,120,9718,active
テスト商品7918,245,2962,active
テスト商品7919,989,4974,active
テスト商品7920,728,1796,active
テスト商品7921,153,5835,archived
テスト商品7922,340,8103,archived
テスト商品7923,964,825,active
テスト商品7924,347,8912,active
テスト商品7925,342,2357,archived
テスト商品7926,416,2166,archived
テスト商品7927,484,7065,archived
テスト商品7928,812,9475,active
テスト商品7929,530,5885,active
テスト商品7930,944,9761,active
テスト商品7931,759,2667,active
テスト商品7932,464,2458,archived
テスト商品7933,234,273,active
テスト商品7934,66,9653,active
テスト商品7935,36,7658,archived
テスト商品7936,819,9058,active
テスト商品7937,526,4884,archived
テスト商品7938,259,9418,archived
テスト商品7939,762,5162,archived
テスト商品7940,238,592,archived
テスト商品7941,970,2854,archived
テスト商品7942,971,9667,active
テスト商品7943,822,3105,active
テスト商品7944,83,9850,archived
テスト商品7945,316,6039,archived
テスト商品7946,480,6371,archived
テスト商品7947,17,399,archived
テスト商品7948,55,795,active
テスト商品7949,91,4823,archived
テスト商品7950,406,7414,archived
テスト商品7951,696,9388,archived
テスト商品7952,328,737,archived
テスト商品7953,908,1551,archived
テスト商品7954,462,5149,archived
テスト商品7955,571,781,active
テスト商品7956,320,1916,active
テスト商品7957,139,6697,active
テスト商品7958,31,4629,archived
テスト商品7959,839,6935,active
テスト商品7960,632,3737,active
テスト商品7961,712,4041,archived
テスト商品7962,904,7880,archived
テスト商品7963,61,9071,active
テスト商品7964,639,1242,active
テスト商品7965,433,9462,active
テスト商品7966,726,5092,active
テスト商品7967,943,3565,active
テスト商品7968,852,6205,archived
テスト商品7969,692,8449,archived
テスト商品7970,360,1195,active
テスト商品7971,207,8751,archived
テスト商品7972,447,340,archived
テスト商品7973,830,2096,archived
テスト商品7974,398,7243,archived
テスト商品7975,694,4712,active
テスト商品7976,878,3791,archived
テスト商品7977,194,5334,active
テスト商品7978,974,2580,archived
テスト商品7979,31,5352,archived
テスト商品7980,527,9793,active
テスト商品7981,762,8648,active
テスト商品7982,844,3485,active
テスト商品7983,426,369,active
テスト商品7984,125,6576,active
テスト商品7985,686,4672,archived
テスト商品7986,695,9119,archived
テスト商品7987,619,1059,archived
テスト商品7988,670,5016,active
テスト商品7989,319,5797,archived
テスト商品7990,468,795,archived
テスト商品7991,321,2054,archived
テスト商品7992,199,8554,archived
テスト商品7993,48,651,active
テスト商品7994,432,6900,archived
テスト商品7995,553,7996,archived
テスト商品7996,525,563,archived
テスト商品7997,274,7783,active
テスト商品7998,793,5785,archived
テスト商品7999,365,1137,archived
テスト商品8000,477,9509,active
テスト商品8001,83,3627,active
テスト商品8002,815,5097,archived
テスト商品8003,171,2308,archived
テスト商品8004,621,7147,active
テスト商品8005,286,6206,archived
テスト商品8006,321,9397,active
テスト商品8007,811,4796,archived
テスト商品8008,816,7898,archived
テスト商品8009,682,6980,active
テスト商品8010,523,7283,active
テスト商品8011,679,905,archived
テスト商品8012,26,8892,archived
テスト商品8013,337,2523,archived
テスト商品8014,943,2311,active
テスト商品8015,27,7569,active
テスト商品8016,844,3851,active
テスト商品8017,497,4876,active
テスト商品8018,97,7791,active
テスト商品8019,430,2259,archived
テスト商品8020,6,8764,archived
テスト商品8021,635,8792,active
テスト商品8022,226,8300,active
テスト商品8023,669,5155,active
テスト商品8024,76,4105,active
テスト商品8025,268,9060,active
テスト商品8026,611,9778,active
テスト商品8027,999,8822,active
テスト商品8028,14,5391,archived
テスト商品8029,625,4641,active
テスト商品8030,588,3274,active
テスト商品8031,457,7618,archived
テスト商品8032,838,4168,archived
テスト商品8033,671,5514,active
テスト商品8034,313,5841,archived
テスト商品8035,915,1791,archived
テスト商品8036,93,478,active
テスト商品8037,400,3109,archived
テスト商品8038,943,5023,active
テスト商品8039,42,1544,active
テスト商品8040,211,2761,archived
テスト商品8041,843,8663,archived
テスト商品8042,147,925,archived
テスト商品8043,623,4800,archived
テスト商品8044,485,3300,archived
テスト商品8045,47,5732,active
テスト商品8046,551,8672,active
テスト商品8047,642,2877,archived
テスト商品8048,514,4205,archived
テスト商品8049,584,2530,active
テスト商品8050,572,8577,archived
テスト商品8051,59,6564,archived
テスト商品8052,958,6427,archived
テスト商品8053,706,5620,active
テスト商品8054,625,8276,active
テスト商品8055,340,9448,active
テスト商品8056,574,6831,archived
テスト商品8057,899,3290,active
テスト商品8058,265,5643,active
テスト商品8059,218,717,active
テスト商品8060,991,7477,active
テスト商品8061,386,3868,active
テスト商品8062,213,1905,archived
テスト商品8063,218,3302,archived
テスト商品8064,560,3876,active
テスト商品8065,663,354,archived
テスト商品8066,139,645,archived
テスト商品8067,225,7888,active
テスト商品8068,448,4312,archived
テスト商品8069,857,9176,active
テスト商品8070,682,1832,archived
テスト商品8071,557,9527,archived
テスト商品8072,703,1939,active
テスト商品8073,127,4028,active
テスト商品8074,772,9656,active
テスト商品8075,663,8907,archived
テスト商品8076,406,2008,archived
テスト商品8077,491,9986,archived
テスト商品8078,470,1615,archived
テスト商品8079,952,1931,active
テスト商品8080,482,2426,archived
テスト商品8081,234,4339,active
テスト商品8082,542,1189,archived
テスト商品8083,820,3198,active
テスト商品8084,10,2116,archived
テスト商品8085,998,2675,active
テスト商品8086,520,6294,archived
テスト商品8087,428,6251,active
テスト商品8088,610,8293,archived
テスト商品8089,462,6696,archived
テスト商品8090,738,9853,active
テスト商品8091,370,4826,active
テスト商品8092,750,8940,active
テスト商品8093,701,5676,active
テスト商品8094,582,2043,archived
テスト商品8095,562,1295,archived
テスト商品8096,144,6902,active
テスト商品8097,222,8901,active
テスト商品8098,969,6981,active
テスト商品8099,381,133,active
テスト商品8100,137,8277,active
テスト商品8101,274,6472,active
テスト商品8102,436,9210,archived
テスト商品8103,271,2567,archived
テスト商品8104,589,9988,active
テスト商品8105,678,254,active
テスト商品8106,954,1939,archived
テスト商品8107,855,1568,active
テスト商品8108,802,4033,archived
テスト商品8109,757,3570,active
テスト商品8110,136,3957,active
テスト商品8111,65,1246,active
テスト商品8112,488,6034,archived
テスト商品8113,917,4651,active
テスト商品8114,359,5295,active
テスト商品8115,51,8038,active
テスト商品8116,376,7817,active
テスト商品8117,6,9929,active
テスト商品8118,755,5397,archived
テスト商品8119,445,6131,active
テスト商品8120,713,2698,archived
テスト商品8121,426,7095,active
テスト商品8122,940,2451,active
テスト商品8123,619,5457,archived
テスト商品8124,346,1014,archived
テスト商品8125,842,5886,archived
テスト商品8126,34,9935,active
テスト商品8127,410,1352,active
テスト商品8128,636,6537,archived
テスト商品8129,359,103,active
テスト商品8130,987,8612,active
テスト商品8131,613,9328,archived
テスト商品8132,280,1062,archived
テスト商品8133,471,1731,archived
テスト商品8134,274,5126,archived
テスト商品8135,944,1291,archived
テスト商品8136,758,3668,archived
テスト商品8137,695,5963,archived
テスト商品8138,554,2174,active
テスト商品8139,795,8430,active
テスト商品8140,464,9916,active
テスト商品8141,825,1081,archived
テスト商品8142,927,6187,archived
テスト商品8143,858,7529,active
テスト商品8144,530,1259,active
テスト商品8145,595,1681,archived
テスト商品8146,253,1994,archived
テスト商品8147,464,5627,archived
テスト商品8148,897,8218,archived
テスト商品8149,125,2236,archived
テスト商品8150,804,2724,active
テスト商品8151,528,2645,archived
テスト商品8152,507,5117,active
テスト商品8153,216,4653,archived
テスト商品8154,446,9283,active
テスト商品8155,355,6113,active
テスト商品8156,59,2107,archived
テスト商品8157,499,910,active
テスト商品8158,372,4840,active
テスト商品8159,6,679,archived
テスト商品8160,582,6441,active
テスト商品8161,475,7449,active
テスト商品8162,863,5885,archived
テスト商品8163,775,6536,archived
テスト商品8164,871,5877,archived
テスト商品8165,635,3838,active
テスト商品8166,527,2849,active
テスト商品8167,282,4369,active
テスト商品8168,620,1717,archived
テスト商品8169,384,1666,archived
テスト商品8170,35,8874,active
テスト商品8171,73,3260,archived
テスト商品8172,84,5321,active
テスト商品8173,478,5503,archived
テスト商品8174,426,8540,archived
テスト商品8175,393,5861,archived
テスト商品8176,866,7748,active
テスト商品8177,594,1595,active
テスト商品8178,421,7572,archived
テスト商品8179,376,4896,active
テスト商品8180,504,1536,active
テスト商品8181,974,8986,archived
テスト商品8182,947,5727,archived
テスト商品8183,789,1289,active
テスト商品8184,140,2602,active
テスト商品8185,42,2856,archived
テスト商品8186,796,2934,archived
テスト商品8187,117,2138,active
テスト商品8188,239,4303,active
テスト商品8189,942,1665,active
テスト商品8190,548,6728,active
テスト商品8191,160,9256,active
テスト商品8192,356,2819,archived
テスト商品8193,926,2108,archived
テスト商品8194,25,9193,archived
テスト商品8195,797,3567,archived
テスト商品8196,952,7444,archived
テスト商品8197,952,2581,archived
テスト商品8198,499,6808,active
テスト商品8199,590,618,archived
テスト商品8200,637,6052,active
テスト商品8201,561,310,active
テスト商品8202,694,559,archived
テスト商品8203,10,1259,archived
テスト商品8204,734,207,archived
テスト商品8205,657,8154,active
テスト商品8206,672,7154,active
テスト商品8207,209,6036,archived
テスト商品8208,336,8775,active
テスト商品8209,416,8972,active
テスト商品8210,626,4202,archived
テスト商品8211,204,9854,archived
テスト商品8212,825,3920,archived
テスト商品8213,715,527,active
テスト商品8214,70,2758,active
テスト商品8215,31,2319,archived
テスト商品8216,754,6010,active
テスト商品8217,798,1402,active
テスト商品8218,213,8505,active
テスト商品8219,740,5674,archived
テスト商品8220,305,5009,active
テスト商品8221,997,307,active
テスト商品8222,700,5717,active
テスト商品8223,947,1148,active
テスト商品8224,80,7243,active
テスト商品8225,779,462,active
テスト商品8226,136,1131,active
テスト商品8227,938,3001,active
テスト商品8228,599,9179,active
テスト商品8229,193,5523,archived
テスト商品8230,486,6519,archived
テスト商品8231,220,2124,archived
テスト商品8232,961,2436,archived
テスト商品8233,217,9106,archived
テスト商品8234,919,5502,archived
テスト商品8235,259,9602,archived
テスト商品8236,447,8155,archived
テスト商品8237,348,7594,archived
テスト商品8238,807,4461,archived
テスト商品8239,172,6408,active
テスト商品8240,97,6513,active
テスト商品8241,482,8501,archived
テスト商品8242,713,358,active
テスト商品8243,247,9112,active
テスト商品8244,197,5545,active
テスト商品8245,176,5264,archived
テスト商品8246,748,5909,active
テスト商品8247,855,7104,active
テスト商品8248,624,2592,active
テスト商品8249,82,7049,active
テスト商品8250,418,5894,active
テスト商品8251,701,7691,archived
テスト商品8252,475,7536,active
テスト商品8253,435,1885,active
テスト商品8254,112,4166,active
テスト商品8255,72,9266,archived
テスト商品8256,277,549,archived
テスト商品8257,367,9500,active
テスト商品8258,282,2177,active
テスト商品8259,348,8779,archived
テスト商品8260,960,927,archived
テスト商品8261,751,7752,archived
テスト商品8262,671,5260,archived
テスト商品8263,783,374,active
テスト商品8264,507,8650,active
テスト商品8265,784,7485,active
テスト商品8266,108,6230,active
テスト商品8267,568,9595,archived
テスト商品8268,101,8400,active
テスト商品8269,566,6297,active
テスト商品8270,718,5961,archived
テスト商品8271,232,9925,archived
テスト商品8272,127,8061,active
テスト商品8273,944,5657,active
テスト商品8274,50,4379,archived
テスト商品8275,405,1188,active
テスト商品8276,46,1689,active
テスト商品8277,13,2307,active
テスト商品8278,969,6612,active
テスト商品8279,984,2312,active
テスト商品8280,500,3789,archived
テスト商品8281,352,813,archived
テスト商品8282,281,5089,archived
テスト商品8283,566,9607,active
テスト商品8284,536,5711,active
テスト商品8285,798,7910,active
テスト商品8286,251,8303,archived
テスト商品8287,421,7606,archived
テスト商品8288,83,6738,active
テスト商品8289,917,6901,archived
テスト商品8290,745,7800,active
テスト商品8291,97,1859,active
テスト商品8292,296,7174,active
テスト商品8293,868,4500,active
テスト商品8294,898,541,archived
